repo,vul_id,fixed_commit_sha
FFmpeg/FFmpeg,CVE-2021-38114,7150f9575671f898382c370acae35f9087a30ba1
FFmpeg/FFmpeg,CVE-2021-38171,9ffa49496d1aae4cbbb387aac28a9e061a6ab0a6
ImageMagick/ImageMagick,CVE-2020-27775,a2166bfb1049bac4c0f7b8b5d3ef86a1f48470b2
ImageMagick/ImageMagick,CVE-2021-4219,d7f1b2b9b816baaa956381ff80c3b120e83faa95
apache/httpd,CVE-2020-11985,d0c4af10ab713734de906b5634cfc15cd370fdf4
apache/httpd,CVE-2020-11993,971fc8f5b5d664ddeb5d22f8adef2137c7980fc7
apache/httpd,CVE-2020-1927,81313af01a49df05b4f7d3996ffc2b052d1638bc
apache/httpd,CVE-2021-33193,ecebcc035ccd8d0e2984fe41420d9e944f456b3c
apache/httpd,CVE-2023-27522,d753ea76b5972a85349b68c31b59d04c60014f2d
curl/curl,CVE-2020-8286,d9d01672785b8ac04aab1abb6de95fe3072ae199
curl/curl,CVE-2021-22926,fd9b40bf8dfd43edcbc0d254d613d95a11061c05
curl/curl,CVE-2021-22947,8ef147c43646e91fdaad5d0e7b60351f842e5c68
curl/curl,CVE-2022-27779,7e92d12b4e6911f424678a133b19de670e183a59
curl/curl,CVE-2022-27780,914aaab9153764ef8fa4178215b8ad89d3ac263a
curl/curl,CVE-2022-27782,1645e9b44505abd5cbaf65da5282c3f33b5924a5
curl/curl,CVE-2022-30115,fae6fea209a2d4db1582f608bd8cc8000721733a
curl/curl,CVE-2022-32207,20f9dd6bae50b7223171b17ba7798946e74f877f
curl/curl,CVE-2022-35252,8dfc93e573ca740544a2d79ebb0ed786592c65c3
curl/curl,CVE-2023-28321,199f2d440d8659b42670c1b796220792b01a97bf
curl/curl,CVE-2024-0853,c28e9478cb2548848eca9b765d0d409bfb18668c
curl/curl,CVE-2024-2379,aedbbdf18e689a5eee8dc39600914f5eda6c409c
curl/curl,CVE-2024-2466,3d0fd382a29b95561b90b7ea3e7eb04dfdd43538
curl/curl,CVE-2024-8096,aeb1a281cab13c7ba791cb104e556b20e713941f
libarchive/libarchive,CVE-2020-9308,94821008d6eea81e315c5881cdf739202961040a
torvalds/linux,CVE-2020-24588,2b8a1fee3488c602aca8bea004a087e60806a5cf
torvalds/linux,CVE-2020-26141,0dc267b13f3a7e8424a898815dd357211b737330
torvalds/linux,CVE-2020-26145,65c415a144ad8132b6a6d97d4a1919ffc728e2d1
torvalds/linux,CVE-2020-9391,dcde237319e626d1ec3c9d8b7613032f0fd4663a
torvalds/linux,CVE-2021-33098,63e39d29b3da02e901349f6cd71159818a4737a6
torvalds/linux,CVE-2021-3428,d176b1f62f242ab259ff665a26fbac69db1aecba
torvalds/linux,CVE-2021-3600,e88b2c6e5a4d9ce30d75391e4d950da74bb2bd90
torvalds/linux,CVE-2021-3653,0f923e07124df069ba68d8bb12324398f4b6b709
torvalds/linux,CVE-2021-3656,c7dfa4009965a9b2d7b329ee970eb8da0d32f0bc
torvalds/linux,CVE-2021-3772,4f7019c7eb33967eb87766e0e4602b5576873680
torvalds/linux,CVE-2021-4148,a4aeaa06d45e90f9b279f0b09de84bd00006e733
torvalds/linux,CVE-2021-42252,b49a0e69a7b1a68c8d3f64097d06dabb770fec96
torvalds/linux,CVE-2021-46934,bb436283e25aaf1533ce061605d23a9564447bdf
torvalds/linux,CVE-2021-46943,ad91849996f9dd79741a961fd03585a683b08356
torvalds/linux,CVE-2021-47047,126bdb606fd2802454e6048caef1be3e25dd121e
torvalds/linux,CVE-2021-47086,75a2f31520095600f650597c0ac41f48b5ba0068
torvalds/linux,CVE-2021-47137,c7718ee96dbc2f9c5fc3b578abdf296dd44b9c20
torvalds/linux,CVE-2022-0516,2c212e1baedcd782b2535a3f86bc491977677c0e
torvalds/linux,CVE-2022-0644,032146cda85566abcd1c4884d9d23e4e30a07e9a
torvalds/linux,CVE-2022-2196,2e7eab81425ad6c875f2ed47c0ce01e78afc38a5
torvalds/linux,CVE-2022-23042,66e3531b33ee51dad17c463b4d9c9f52e341503d
torvalds/linux,CVE-2022-27223,7f14c7227f342d9932f9b918893c8814f86d2a0d
torvalds/linux,CVE-2022-36402,14abdfae508228a7307f7491b5c4215ae70c6542
torvalds/linux,CVE-2022-36946,99a63d36cb3ed5ca3aa6fcb64cffbeaf3b0fb164
torvalds/linux,CVE-2022-43750,a659daf63d16aa883be42f3f34ff84235c302198
torvalds/linux,CVE-2023-21264,09cce60bddd6461a93a5bf434265a47827d1bc6f
torvalds/linux,CVE-2023-2156,4e006c7a6dac0ead4c1bf606000aa90a372fc253
torvalds/linux,CVE-2023-23003,0a515a06c5ebfa46fee3ac519e418f801e718da4
torvalds/linux,CVE-2023-25775,bb6d73d9add68ad270888db327514384dfa44958
torvalds/linux,CVE-2023-30456,112e66017bff7f2837030f34c2bc19501e9212d5
torvalds/linux,CVE-2023-52455,bb57f6705960bebeb832142ce9abf43220c3eab1
torvalds/linux,CVE-2023-52494,eff9704f5332a13b08fbdbe0f84059c9e7051d5f
torvalds/linux,CVE-2024-26640,577e4432f3ac810049cb7e6b71f4d96ec7c6e894
torvalds/linux,CVE-2024-26651,07161b2416f740a2cb87faa5566873f401440a61
torvalds/linux,CVE-2024-26673,8059918a1377f2f1fff06af4f5a4ed3d5acd6bc4
